log_duration_min,log_tempo,wpm,year,n_artists,explicit,mode,comb,lyrics
0.9620286235480088,4.786941599814484,113.1066106228506,2019,3,0,0,Mona Lisa ::: Valntn,"She's a Mona Lisa
Everyone’s lining up to see her
There must be something 'bout her features
You'll know her beauty goes much deeper
Once you get to meet her

You see her walking down the boulevard
She got the posture of a superstar
She looks so fly in those Gucci Slides
I wonder what she hides, under her disguise
And all the girls around the world they wanna be her
And all the dudes tryna score like it’s FIFA
She lives a double life, puts on a show
What's under this subtle smile?
We'll never know

She's a Mona Lisa
Everyone's lining up to see her
There must be something 'bout her features
You'll know her beauty goes much deeper
Once you get to meet her

Let me the paint a picture
I see they don't understand
Feeling like Picasso when she brushing against my hands
Seen u from around the way you didn’t give me the time or day
You be making moves like yea who really cares what Simon say
All the bad tings girl I had to look pass that
Call urself a dime I’m just tryna get my cash back
You be looking fire so no wonder they can't match that
Louis V scarf or I’m chilling with a dad hat
Woah
Slow it down like that
Just hold me down like that
Cuz she my Mona Lisa
She's a Mona Lisa
Everyone's lining up to see her
There must be something 'bout her features
You’ll know her beauty goes much deeper
Once you get to meet her
She's a Mona Lisa
Everyone's lining up to see her
There must be something 'bout her features
You'll know her beauty goes much deeper
Once you get to meet her"
0.7525710817998613,4.584845032398823,184.221065278334,2020,3,1,1,Alone ::: Nieman J,"Oh, woah, oh
Ayy, yeah

Pretty out in public
But in private you a freak (Freak)
Know you can take it
I can tell by your physique (Ow)
You know I be picky 'bout the company I keep (But I)
But I rock with you the way you rock with me (You know it)
I can't wait to get you alone, yeah ('Lone, 'lone, yeah, 'lone)
'Cause you be on the type of shit that I'm on, yeah
You know how to keep the business lkey, ayy (Lkey)
You the reason why the hits don't leak, ayy (Ayy)
You know how to close lips, don't speak, ayy (Ooh, sheesh)
You pull up if I had a long week, ayy (You, you, you)
You never wonder where I just might be
Give you TLC, but know my bed don't creep, ayy
Not unless it's in a frorow seat, ayy (Frorow seat)
You the best, that's why you just for me
My one and only, yeah

Pretty out in public
But in private you a freak (Freak)
Know you can take it
I can tell by your physique (Ow)
You know I be picky 'bout the company I keep (But I)
But I rock with you the way you rock with me (You know it)
I can't wait to get you alone, yeah  ('Lone, 'lone, yeah, 'lone)
'Cause you be on the type of shit that I'm on, yeah

Ayy, I get straight to it, I don't speak sideways
If you really wid it, come and swing my way
It feel like a minute, been at least five days, yeah
I just wanna kill it by at least Friday
I don't do the phone, gotta bring it here (Gotta bring it here)
Trying to take you home, like a souvenir (Like a souvenir)
If you in the zone, we can disappear (Disappear)
If I got you all alone, they can't interfere
Girl, we top tier
Pretty out in public
But in private you a freak (Freak)
Know you can take it
I can tell by your physique (Ow)
You know I be picky 'bout the company I keep (But I)
But I rock with you the way you rock with me (You know it)
I can't wait to get you alone, yeah ('Lone, 'lone, yeah, 'lone)
'Cause you be on the type of shit that I'm on, yeah"
1.1065584122188938,4.634796956793507,97.22436561652592,2020,2,0,0,Know Your Worth ::: Khalid,"He keeps leaving you for dead
I don't know what you been waiting for
So you've got your love locked up instead
But somethin' better's waitin' at your door

You don't know your worth
All the things I know that you deserve
Say it's not real if it doesn't hurt
Find someone you know will put you first
Find someone who loves you at your worst
Gotta keep, gotta keep, gotta keep your head up
Gotta keep, gotta keep, gotta keep your head up
Gotta keep, gotta keep, gotta keep your head up
Who puts you first?
Find someone who loves you at your worst

Don't forget the words I said
Picking you up when you're feelin' down
You get strung on thoughts left in your head
When you lose hope, soon you will be found

You don't know your worth
All the things I know that you deserve
Say it's not real if it doesn't hurt
Find someone you know will put you first
Find someone who loves you at your worst

Gotta keep, gotta keep, gotta keep your head up
Gotta keep, gotta keep, gotta keep your head up
Gotta keep, gotta keep, gotta keep your head up
Who puts you first?
Find someone who loves you at your worst
(Find someone who loves you at your worst)
Find someone who loves you at your worst

Gotta keep, gotta keep, gotta keep your head up (Head)
Gotta keep, gotta keep, gotta keep your head up (Keep your head up, keep your head up)
Gotta keep, gotta keep, gotta keep your head up
Who puts you first?
Find someone who loves you at your worst

(Find someone who loves you at your worst)
Find someone who loves you at your worst"
1.3328056761689044,4.36825728326119,120.52747252747253,2014,1,0,1,Crazy in Love ::: Daniela Andrade,"I touch on you more and more every time
When you leave I'm beggin you not to go
Call your name two, three times in a row
It's a funny thing for me to try to explain
How I'm feeling and my pride is the one to blame
Cause I know I don't understand
Just how your love can do what no on else can
Got me looking so crazy right now
Your love's got me looking so crazy right now
Got me looking so crazy right now your touch's
Got me looking so crazy right now
Got me hoping you page me right now your kiss's
Got me hoping you save me right now
Lookin so crazy your love's got me looking
Got me looking so crazy in love
Oh oh oh oh oh oh oh no no
Oh oh oh oh oh oh oh no no
Oh oh oh oh oh oh oh no no
Oh oh oh oh
When I talk to my friends so quietly ""Who he think he is?"" look at what you've done to me
Tennis shoes don't even need to buy a new dress
You ain't there, ain't nobody else to impress
It's the way that you know what I thought I knew
It's the beat that my heart skips when I'm with you
Cause I still don't understand
Just how your love can do what no one else can
Got me looking so crazy right now
Your love's got me looking so crazy right now
Got me looking so crazy right now your touch's
Got me looking so crazy right now
Got me hoping you page me right now your kiss's
Got me hoping you save me right now
Lookin so crazy your love's got me looking
Got me looking so crazy in love
Oh oh oh oh oh oh oh no no
Oh oh oh oh oh oh oh no no
Oh oh oh oh oh oh oh no no
Oh oh oh oh
Got me looking so crazy, my baby I'm not myself lately I'm foolish, I don't do this I've been playing myself
But baby I don't care
Cause baby your love got the best of me
Baby you're making a fool of me
You got me sprung and I don't care who sees
Baby you got me
You got me going crazy
Got me looking so crazy right now
Your love's got me looking so crazy right now
Got me looking so crazy right now
Your love got me looking so crazy right now
Oh oh oh oh oh oh oh no no
Oh oh oh oh oh oh oh no no
Oh oh oh oh oh oh oh no no
Oh oh oh oh"
1.3087651586106528,4.466436726043514,121.2988977739356,2021,1,1,0,Time Machine ::: Muni Long,"Yeah, yeah
Oh, oh
Ooh (Uh)
Yeah, yeah
Oh yeah

Eventually the good girls make bad decisions
Like fuckin' with the bad boys
Who fuck all the women
And then somewhere, there's a transition
Turn the good girls into bad bitches
But she would do it over
If she had three wishes
She is me

One
I wish I never in fell in love
Two, I
I wish I never fell for you
Oh, three
If I just had one more wish
I'd go back and do it all over again

Wish I had a time machine
Baby, if I had a time machine
I would hop inside my time machine
And rearrange history
Get rid of some of these memories
Anything that ain’t servin’ me
I wish I had a time machine
Go back to when you lied to me
Oh, I was so sad
That’s the day a good girl turned bad
Tried to act like I ain’t care but I was bothered
Usher, I had it bad
You had me caught up
It done turned me to a savage like Rihanna
Ugh, I put that on your father
When the situation’s so bad
If you stay, it’s disrespectful
I thought I was special
And that’s why it was so hard
For me to let go, oh ooh

And then somewhere, there's a transition (Oh, yay)
Turn the good girls into bad bitches (Oh, yay yeah)
But she would do it over
If she had three wishes
She is me

One
I wish I never in fell in love
Two, I
I wish I never fell for you
Oh, three
If I just had one more wish
I'd go back and do it all over again (Over and over and over and over and over again)
Wish I had a time machine (Said I wish I)
Baby, if I had a time machine (Yeah)
I would hop inside my time machine (Yeah)
And rearrange history (History)
Get rid of some of these memories (Get rid of these memories, yeah)
Anything that ain’t servin’ me
I wish I had a time machine (I wish I had)
Go back to when you lied to me
Oh, I was so sad (Oh, I was)
That’s the day a good girl turned bad (That’s the day a good girl went bad)

Oh, oh
Yeah, yeah
I wish, I wish
I wish I could have it
I’d go, I’d go
Oh
Yeah, yee, yee hee
I wish I had a time machine
I wish I had a time machine
I wish I had a time machine
Where the  I get a time machine?
I want a
Yeah, ah, ah, ah"
1.3097552309668046,4.552497003150123,110.38341819752064,2021,2,0,0,Green Tea & Honey ::: Dane Amar,"Yeah yeah yeah, yeah yeah
La la la la

Girl you don't know, nah
What you do to me
When I see that crinkle on your nose
I wonder if you fluently just do you
Like you do so effortlessly
I want you right next to me
I want you to be my
Be my, my
Green tea in the morning
Be my, my sugar honey
You're just so great
I wonder girl
I wonder why you love me
It's so lovely, can't complain
One day I'll give you my name
If you're down
If you're down
Be my green tea in the morning
Be my, my sugar honey
You're just so great
I wonder girl
I wonder why you love me
It's so lovely, can't complain
One day I'll give you my name
If you're down
If you're down

I can't describe the feeling you gave
When you blew me away
And I carry that every day
My sunshine and my moon
You're all I wanna do
Every night until we're through
These little moments that we've got (That we've got)
You make me feel like something I'm not
Green tea and honey, babe
So warm and sweet
You're all I need
Just you and me
I said now here we go again
Another verse about how you got me feeling it
I'm feeling very many different types of ways
I just gotta say, I just wanna see you every second of every day
If that's okay then let me know
Yes I got the flow that can make us go afloat
Thirty thousand we won't ever hit below
You're a queen and the world is yours to hold (yeah)

Baby I got you and
Baby you got me
Tell me how you feelin'
Just keep it real and promise we'll find peace
Your smile, it got me
Got me lost at your eyes
Baby I just want you
Want you to go in
Want you to be my

Green tea in the morning
Be my, my sugar honey
You're just so great
I wonder girl
I wonder why you love me
It's so lovely, can't complain
One day I'll give you my name
If you're down
If you're down
Be my green tea in the morning
Be my, my sugar honey
You're just so great
I wonder girl
I wonder why you love me
It's so lovely, can't complain
One day I'll give you my name
If you're down
If you're down"
1.4243766059511511,4.31965910190143,76.28872595421072,2022,1,0,1,Another Heartbreak ::: Giveon,"Tears don't fall when you're right here
Perfect for me, that's my fear (Fear)
Nothing's wrong and it makes me nervous (mm)
I just wanna know I'm worth it

'Cause every time I'm in love, end up with
Nothing, nothing but
These songs
Maybe I'm just overthinking
You're the one for me
'Cause I can't take another heartbreak, no (No)
Not saying that we'll fail, girl, I just know that I'm scared (I'm scared, I'm scared)
Baby, no, I can't take another heartbreak (No)
Not saying we'll fail but I'm still scared
It all could еnd, all again
oh, oh, ho, oh, oh
oh, oh, ho, oh, oh, yeah

I'm sure you're for mе, girl, I know it
Right from the start, you showed me
But my heart can't take another blow
And that's just why I'm scared to let you close

'Cause every time I'm in love, end up with
Nothing, nothing but
These songs
Maybe I'm just overthinking
You're the one for me

'Cause I can't take another heartbreak, no (No)
Not saying that we'll fail, girl, I just know that I'm scared (I'm scared, I'm scared)
Baby, no, I can't take another heartbreak (No)
Not saying we'll fail but I'm still scared
It all could end, all again
No, I cannot make this mistake
No one can take your place
I'm a fool to push you away, of course
You're just perfect in every way
I'm nervous, it's just a phase
And my heart can't take a heartbreak no more (No more)

'Cause I can't take another heartbreak, no (No)
Not saying that we'll fail, girl, I just know that I'm scared (I'm scared, I'm scared)
Baby, no, I can't take another heartbreak (Heartbreak)
Not saying we'll fail but I'm still scared
It all could end, all again
(Ooh, ooh, ooh
Ooooh)

Can't take another
Give Or Take"
0.8234149199238716,4.744236242812795,82.07994381693685,2021,1,0,1,IN THE AIR ::: DESTIN CONRAD,"I don't wanna give no ultimatum
If you wanna come lay up
If you wanna come stay up
If you wanna come pay up
But you know you got work in the morning
Finna wake up yawning
Tryna keep up with a real one, don't got no obligations
At least for today, at least you can stay
For as long you care, babe, as long as you wanna
Everything's in the air, ah, ooh
Thing's in the air, ah
I don't wanna see you no more
'Cause every time I see you, it's a different excuse why you can't be here
I don't wanna be here no more
'Cause I feel like I'm wasting time being too emotional
I'm not your option, I'm not your baby
Hear what I'm dropping, it's driving you crazy
We ain't working towards nothing
Swear that we something
Everything's probably nothing
Evеrything's in the air, everything's in thе air, ah, ooh
Ah, ooh, ah, ooh
Everything's in the air, ah, ooh
Ah, ooh, ah
Everything's in the air, yeah, yeah, yeah
Everything's in the air, yeah, yeah, yeah
Everything's in the air"
1.226775827888859,4.827801614189643,101.45982904312044,2018,1,0,0,Stay ::: Khalid,"Oh, oh, oh, oh
In the back of my mind I know it's hard on us
But to tell you the truth there's no more love, no more love
It's not easy to say, I’m giving up
And I've been losing count

When the seconds turn to minutes into hours
You've been working 9 to 5
So it was hard to find the time for me, yeah
Are we gonna be alright
If I come through tonight
Baby can I stay a while
It's hard to say goodbye when I'm leaving, yeah
Let me inside, dim down the lights
Just know I'm coming home for a reason
Baby can I stay a while
It's hard to say goodbye when I'm leaving, yeah
Let me inside, dim down the lights
Just know I'm coming home for a reason
Baby can I stay a while

Nahh, All the shit that you say, do you mean it?
And when you tell me you love me do you believe it?
I can see it in your eyes you've had enough of it
And I've been missing out

When the seconds turn to minutes into hours
Working 9 to 5 cause it's hard to find the time for me, yeah
Are we gonna be alright
If I come through tonight, yeah

Baby can I stay a while
It's hard to say goodbye when I'm leaving, yeah
Let me inside, dim down the lights
Just know I'm coming home for a reason
Baby can I stay a while
It's hard to say goodbye when I'm leaving, yeah
Let me inside, dim down the lights
Just know I'm coming home for a reason
Baby can I stay a while
It's hard to say goodbye when I'm leaving, yeah
Let me inside, dim down the lights
Just know I'm coming home for a reason
Baby can I stay a while
It's hard to say goodbye when I'm leaving, yeah
Let me inside, dim down the lights
Just know I'm coming home for a reason
Baby can I stay a while"
0.9821346506094146,4.564910543734823,199.98876467614176,2021,1,1,0,Pain Song ::: Yatta Bandz,"11:01 on the beat man

If it's hard to love me lil' baby I apologize
All these love scars on my heart got me traumatized
Keep it to myself so my pain isn't televised
Niggas ain't yo' brothers it was hard for me to recognize
When I feel alone I don't ask no one for help
Arguments inside my head, been losing battles to myself
I was taught remain humble, play the cards that I was dealt
And if you don't love who you are then you can't love nobody else
If he get caught up in the storm, pussy nigga he'll got rained on
Tryna find a way to make out, I had to brainstorm
I'ma keep on fighting all these demons 'til this pain gone
Ever since you left my heart keep singing all these pain songs
Weight on my chest, I can't breathe
I've been trapped in your lies, I can't leave
I can show you real, just follow my lead
Please hold me down, that's all that I need

Baby I fell in love with your energy
I can never give you all of me, just what's left of me
I can always tell when they gon' leave I peep them tendencies
Who you know can heal a broken heart, I need the remedy
These tears weighin' heavily
Just another sad song that's been playing in my head
You can never take back all that mini shit you said
Ain't tryna be in the streets, found a better way instead
How she tryna hit my phone, she used to leave my ass on read

Niggas tryna live it up with me but left me out for dead
I'ma drop another bag for every tear I had to shed
Never buy into the hate, don't let it get inside yo' head
And if the love is genuine then I should never have to beg
I told you that I needed you, you let me down repeatedly
I'ma make sure you regret the way you treated me
Peeped your true colors, you ain't never have respect for me
So fuck you and your feelings and I say that shit respectfully
If it's hard to love me lil' baby I apologize
All these love scars on my heart got me traumatized
Keep it to myself so my pain isn't televised
Niggas ain't yo' brothers it was hard for me to recognize
When I feel alone I don't ask no one for help
Arguments inside my head, been losing battles to myself
I was taught remain humble, play the cards that I was dealt
And if you don't love who you are then you can't love nobody else

If he get caught up in the storm, pussy nigga he'll got rained on
Tryna find a way to make out, I had to brainstorm
I'ma keep on fighting all these demons 'til this pain gone
Ever since you left my heart keep singing all these pain songs
Weight on my chest, I can't breathe
I've been trapped in your lies, I can't leave
I can show you real, just follow my lead
Please hold me down, that's all that I need"
1.2844231212232369,4.52185380318264,49.82584023436599,2018,1,0,1,Chariot ::: Mega,"Just imagine, we woke up in paradise
Don't need magic, let my force just carry us home tonight
Future’s golden, don't let go don't give it up
Just keep holding, even when you had enough
I, I, I, I, I, I, I, I, I, I will be your light

When you’re low, I'll lead you home, Chariot
Take you back to where you're from, Chariot
One step forward, on the road ahead of us
Don't look back, no
You just need a bit of luck
Oh, oh, tonight

When you're low, I'll lead you home, Chariot
Take you back to where you're from, Chariot
When you're low, I’ll lead you home, Chariot
Take you back to where you’re from, Chariot

Yeah, yeah, yeah, yeah
Yeah, yeah, yeah, yeah
Yeah, yeah, yeah, yeah
Yeah, yeah, yeah, yeah
Yeah, yeah, yeah, yeah
Yeah, yeah, yeah, yeah

When you're low, I’ll lead you home, Chariot
Take you back to where you're from, Chariot
When you're low, I'll lead you home, Chariot
Take you back to where you’re from, Chariot"
1.2669100440965333,4.766344720692025,135.21634615384616,2016,1,0,0,Poison ::: Brent Faiyaz,"I feel like there's no such thing as a relationship with condoms
It's one that won't last
Yeah, know what I'm sayin'? Real shit
Gotta go raw, I know that’s what Fabe do
Damn, yeah, that's real
You know, you know what they say, without is better, so
No pull out game, pull out game weak, no condom
That's what they say?
That's what they—, that's what they say
And girls hate condoms too, everybody hate condoms
Yeah, condoms are just terrible dog
Except for the people who got burned before
Niggas need‚ niggas need to live like the 70's and shit
I mean shit, if we talkin' and we doin' our thing bro, after two three times bro, that shit like—
Two or three? This nigga said the first time
For real?
Yeah
What'd you say, did you do it?
I said no, ah
I was, I was scared
It's funny how certain bitches you'll hit raw, and then the other ones you just like
Yo, it's just the vibe dog
Yeah, you gotta feel the vibe
It's the vibe bro, yeah, some, some, they try to push up on you, I be like ""woah, woah, what are you doing?""
It's scary as sh—, I gotta, I gotta be the one pressuring you to fuck raw, yeah
If you ask me, then I'll get a little bit turned off by it
Yeah, that's true
I'll start thinkin' who the fuck else she done asked
Word, word, that's true
I don't be thinking so—
Know you ride it right
I might just die tonight
But you know I'm still coming through baby (Through baby)
I know it's bad for me
And you know it tastes so sweet
I think I need your abuse baby (Abuse, baby)

Girl, you do damage to me
Know I love it, yeah, I love you
Ain't nothing better for me now
Girl, you do damage to me
Know I love it, yeah, I love you
Ain't nothing better for me now
Than your poison baby

Angel of the night
Drown between your thighs
I'm still here, ain't no excuse baby (Excuse baby)
I see you in my sleep
I'm scarred beyond belief
Ain't nothing you can't make me do, baby (Do, baby)

Girl, you do damage to me
Know I love it, yeah, I love you
Ain't nothing better for me now
Girl, you do damage to me
Know I love it, yeah, I love you
Ain't nothing better for me now
Than your poison baby
Girl, you know I play my role when I'm inside that
With my hands around your throat
I know you like that
Girl, I'll do anything
To hear you scream my name, I love your game
I do, I do

Girl, you do damage to me
But I love it babe
Oh, you're poisonous baby"
1.4249299672339928,4.553508413194395,111.36321726651003,2019,4,0,0,On Sight ::: Free Nationals,"You know it's fade on sight
If you don’t come right
You know it's fade on sight
If you don't come right
Baby, come over, you should lay over
Girl, I want your love
You know I need it (Know I need it)
Baby, come over, you should lay over
Girl, I want your love
You know I need it (Know I need it)
Could it be
Nobody knows your baby
Not before, but now I want more
Yeah, I want you, baby
Could it feel the same though if I know a secret thing?
’Cause we can't take it back no more
Never the same, but we can go on
'Cause I just wanna be your baby

Baby, come over, you should lay over
Girl, I want your love
You know I need it (Know I need it)
Baby, come over, you should lay over
Girl, I want your love
You know I need it (Know I need it)
You know it's fade on sight
If you don't come right
Gonna catch this flight
It was love at first sight

Yeah, ah, look
Well, I get nervous every time I see you, baby
It really hurts me every time you go
I think you're perfect
But you won't believe me
If I said it to the world
Would you let everybody know?
Or would you get worried
That maybe you feel the way I do?
Maybe you don't, lately I’ve been on the move
And it feel like an episode from a show where
I don’t really know who's the leading role
But rolling with a leader isn’t easy, just believe me
On God, I can see it
Hope you send me your peace to exorcise my demon
Maybe a shrink will probably
Get a blink of what I'm thinking
I've been smoking, I've been drinking
And I’m hoping you can see me
If you saw me, tell me, have you seen her?
I really need her
I've only got a two seater
My car don't go in reverse
Don't wanna leave her
And never see her
If I don't, the heart's stinger
Steve Irwin, she hurt me, it hurt
Baby, come over, you should lay over
Girl, I want your love
You know I need it (Know I need it)
Baby, come over, you should lay over
Baby, I want your love
You know I need it (Know I need it)
You know it's fade on sight
If you don't come right
You know it's fade on sight
If you don't come right
You know it's fade on sight
If you don't come right
Gonna catch this flight
It was love at first sight
You know it's fade on sight
If you don't come right
Gonna catch this

(Phone Rings)
私をどかそうとしてるんでしょ？
わかったわ！"
