log_duration_min,log_tempo,wpm,year,n_artists,explicit,mode,comb,lyrics
1.4464482839396378,4.404924967775434,136.06403013182674,2014,1,0,0,The Man ::: Aloe Blacc,"
Well, you can tell everybody
Yeah, you can tell everybody
Go ahead and tell everybody
I'm the man, I'm the man, I'm the man

Yes I am, yes I am, yes I am
I'm the man, I'm the man, I'm the man
I believe every lie that I ever told
Paid for every heart that I ever stole
I played my cards and I didn't fold
Well it ain't that hard when you got soul
(This is my world)
Somewhere I heard that life is a test
I been through the worst but still, I give my best
God made my mold different from the rest
Then he broke that mold so I know I’m blessed
(This is my world)

Stand up now and face the sun
Won’t hide my tail or turn and run
It’s time to do what must be done
Be a king when kingdom comes

Well, you can tell everybody
Yeah, you can tell everybody
Go ahead and tell everybody
I'm the man, I'm the man, I'm the man
Well, you can tell everybody
Yeah, you can tell everybody
Go ahead and tell everybody
I'm the man, I'm the man, I'm the man
Yes I am, yes I am, yes I am
I'm the man, I'm the man, I'm the man

I got all the answers to your questions
I’ll be the teacher you could be the lesson
I’ll be the preacher you be the confession
I’ll be the quick relief to all your stressin'
(This is my world)
It’s a thin line between love and hate
Is you really real or is you really fake
I’m a soldier standing on my feet
No surrender and I won’t retreat
(This is my world)

Stand up now and face the sun
Won’t hide my tail or turn and run
It’s time to do what must be done
Be a king when kingdom comes

Well, you can tell everybody
Yeah, you can tell everybody
Go ahead and tell everybody
I'm the man, I'm the man, I'm the man
Well, you can tell everybody
Yeah, you can tell everybody
Go ahead and tell everybody
I'm the man, I'm the man, I'm the man
Well, you can tell everybody
Yeah, you can tell everybody
Go ahead and tell everybody
I'm the man, I'm the man, I'm the man
Well, you can tell everybody
Yeah, you can tell everybody
Go ahead and tell everybody
I'm the man, I'm the man, I'm the man
Yes I am, yes I am, yes I am
I'm the man, I'm the man, I'm the man

I’m the man
Go ahead and tell everybody what I’m saying y’all
I’m the man
Go ahead and tell everybody what I’m saying y’all

Well, you can tell everybody
Yeah, you can tell everybody
Go ahead and tell everybody
I'm the man, I'm the man, I'm the man
Well, you can tell everybody
Yeah, you can tell everybody
Go ahead and tell everybody
I'm the man, I'm the man, I'm the man
Well, you can tell everybody
Yeah, you can tell everybody
Go ahead and tell everybody
I'm the man, I'm the man, I'm the man
Well, you can tell everybody
Yeah, you can tell everybody
Go ahead and tell everybody
I'm the man, I'm the man, I'm the man

Yes I am, yes I am, yes I am
I'm the man, I'm the man, I'm the man"
0.7075348465828994,4.926949298256502,61.60720886486665,2015,1,0,0,Pony ::: William Singe,"Looking for a partner
Someone who knows how to ride
Without even falling off
Gotta be compatible
Takes me to my limits
So girl, when I break you off
I promise that you won't want to get off
If your horny, lets do it
Ride it, my pony
My saddles, waiting
Come and, jump on it
If your horny, lets do it
Ride it, my pony
My saddles, waiting
Come and, jump on it
If you want to get nasty baby
First we'll show and tell
Til I reach your ponytail, yeah
Look on over and feel you baby
Until we reach this dream
You'll be on my jockey team
Horny, do it
Ride it, my pony
My saddle's, waiting
Come and, jump on it"
1.4847322203890263,5.14714558456228,32.39850921545009,2015,1,1,0,Allure ::: Brent Faiyaz,"Girl when you wear them heels
It's like you're making a deal with the devil
You try to lure me in
I'm not ready to go

Girl you be gettin ran through
Poppin in the mornin
Girl you be gettin ran through
Poppin in the early mornin
Stuck in my ways
And I ain't never met a soul like you, that came from money
It's not for attention, it's not for attention no more
Girl your looks could commit murder
But girl can't nothing hurt us now
Ain't none of my niggas not rollin now
Ain't none of my niggas not loadin now

Ran through
Poppin in the mornin
Girl you be gettin ran through
Poppin in the early mornin
Girl you be gettin ran through
Poppin in the mornin
Girl you be gettin ran through
Poppin in the early mornin"
0.9845037437941128,4.4249304726534495,222.30663370467465,2020,1,1,0,Truth Be Told ::: Toosii,"Oh, oh, oh (Ayy, yo, Nashi, you go crazy)

Lord knows I want that Audemar, but I ain't rich yet
Truth be told, I hit your ho, won't get your bitch back
I'll hit my new bitch with a rubber, still'll get checked
Them diamonds bustin' out that Rolex, got my wrist wet
New bitch all on my line, told her she'll be fine, ain't give her dick yet
Told 'em I'ma pop out, I got options, I ain't pick yet
Heard what they said, I'ma get 'em dead, but they ain't blitz yet
We gon' slide first, put 'em in that hearse, we don't do gbacks, yeah
Said I don't eat good, but I ain't sick yet, I need a big check
And when I pop out with my new bitch, that's a big flex
Said I wouldn't be big, but shit, I did that, got a new crib, did that
Got a new car, did that, 2x so I can't sit back
And I'll be damned a nigga blam me and I ain't seen my kids' kids yet
She wanna lay up, I told her I don't do kickbacks
They ask me do I party? I said, ""Hardly,"" nigga
I'm fucked up in the head, so I don't party with 'em
Don't be tryna let 'em know I'm thug, but I'm mean muggin' shit
Wish I knew Tydre before that party got my brother hit
Fast money, wish my sister wasn't in love in with that
When I found out Nae wasn't my cousin, made her love the dick

Lord knows I want that Audemar, but I ain't rich yet
Truth be told, I hit your ho, won't get your bitch back
I'll hit my new bitch with a rubber, still'll get checked
Them diamonds bustin' out that Rolex, got my wrist wet
New bitch all on my line, told her she'll be fine, ain't give her dick yet
Told 'em I'ma pop out, I got options, I ain't pick yet
Heard what they said, I'ma get 'em dead, but they ain't blitz yet
We gon' slide first, put 'em in that hearse, we don't do gbacks, yeah

I feel like karma gon' come get me 'cause I'm haunted
Fucked a stripper bitch from Onyx
And I feel like I love that ho
Gang hit a lick for six, thought he was ballin'
Like he scored, he got to tauntin'
Now he dead, and I love my bro, yeah
Gotta keep that nina by my waistline, yeah
Want that Piguet, so I don't waste time
If I hit his head, we gon' call it FaceTime
Me and my bitch gotta think alike like we got great minds
Shit, I heard it through the grapevine, he got eight, but he might take five
I don't wear no cape, but I'ma save y'all
Got family, so I'ma make mine
Even if it's dark clouds in the daytime
You always find a way to make my day shine
Lord knows I want that Audemar, but I ain't rich yet
Truth be told, I hit your ho, won't get your bitch back
I'll hit my new bitch with a rubber, still'll get checked
Them diamonds bustin' out that Rolex, got my wrist wet
New bitch all on my line, told her she'll be fine, ain't give her dick yet
Told lil' mama pop out, I got options, I ain't pick yet
Heard what they said, I'ma get 'em dead, but they ain't blitz yet
We gon' slide first, put 'em in that hearse, we don't do gbacks, yeah"
1.3598947716397374,4.554118978084717,92.4076030922322,2018,1,0,1,Orbit ::: Nao,"It's just you, it's just me
I lost you in dreams
Now I'm falling
Please don't catch, let me break
Into pieces of hate
Still I'm soaring

Kind of sad but you remind me
You remind me of a love that I once knew
Kind of sad but you remind me
You remind me of a love who outgrew me too
He released me into orbit
Still I found a way to navigate to you
He released me into orbit
Still I found a way to gravitate to you, oh

Yeah, he told me
Here we are close to midnight
Something don't feel right
Where'd you go? Where'd you go?
On your rocket ship
Take care you don't slip to a new realm
I'll wait for ya by the hotel
Please pay my bills before you lose your
Head over heels
I don't care about this dog and you know I can't afford it
I don't wanna get bigger
Gravity will hold me down like a sticker, yeah
I release, I release you
I don't need, I don't need
If I lose you, I lose you
You can give me the voodoo
Like D'Angelo said, ""How does it, how does it feel?""
He knew how it, how it would feel
When he released me into orbit
Still I found a way to navigate to you
He released me into orbit
Still I found a way to gravitate to you

Oh no
Please don't say you're desertin', oh
Don't leave me revolving
I'm nearly dissolving, it's true
Please don't lie like the last time
Left me barely holding on
Won't do this again
'Cause I'll spin into infinite moons

Kinda sad but you remind me
You remind me of a love that I once knew
Kinda sad but you remind me
You remind me of a love who outgrew me too

He released me into orbit
Still I found a way to gravitate to you
He released me into orbit
Still I found a way to navigate to you
I gravitate to you
I gravitate to you
I gravitate to you
I gravitate to you, oh"
1.397382658105311,4.851428528225502,103.59491667902884,2015,1,1,1,Nothin on Me ::: Toni Romiti,"Yeah
Callin' your phone (Your phone)
Who's calling your phone? (Your phone)
That ain't yo mom, boy
Tell me what you want
You acting like I'm tripping
Tellin' me to leave you alone
Well, I guess I'll leave you alone (Alone)
Funny how things changed (Funny how things changed)
Now we in two different lanes (Now we in two different lanes)
You callin' someone else, bae
Well, that shit it don't phase me
Oh, oh, oh, you got a new bitch
You think you gotta new bitch (No, no)
She ain't no new bitch (Hell naw)
She's a used bitch
Oh, oh, oh, you got a new bitch
You think you gotta new bitch
Well, think again

'Cause she ain't got nothin' on me
She ain't got nothin' on me
She can try to replace me
But she ain't got nothin' on me
She ain't got nothin' on me
She ain't got nothin' on me
She can try to replace me
But she ain't got nothin' on me

Ring, ring, ring, what you calling me for? (What you calling me for?)
I see your name (Your name) and I press ignore (Ignore)
What don't you get?
I don't want your ass no more
I don't want your ass no more
I said I don't want your ass no more (No more)
You thought that bitch had something, well she didn't (Well she didn't)
You over there lookin' really shitty (You lookin' really shitty)
Got a new bitch but her last name's not Romiti (No, no)
Got a new bitch but her last name's not Romiti (Romiti)
Damn, damn, you lookin' stupid (So stupid)
Oh, you a fuckin' goofy
Better think again when it comes to making moves like that
'Cause this is something you will never get back
Oh, oh, oh, you got a new bitch
You think you gotta new bitch (No, no)
She ain't no new bitch (Hell naw)
She's a used bitch
Oh, oh, oh, you got a new bitch
You think you gotta new bitch
Well, think again

'Cause she ain't got nothin' on me
She ain't got nothin' on me
She can try to replace me
But she ain't got nothin' on me
She ain't got nothin' on me
She ain't got nothin' on me
She can try to replace me
But she ain't got nothin' on me

Yeah, she don't got, she don't got
Nothin' on me, and she never will, and she never will
Oh, oh, oh yeah"
1.0837411482439436,4.898018895852581,136.00762364457577,2017,1,0,0,Text Me ::: DPR LIVE,"Sorry, can't answer your call at the moment
'Cause she really

Ay, got me focused on her lips, wow
You ain't even trying
Girl, you don't feel me now (Feel me now)
I'm trying to get to you
You know you want me to (I'm on)
Know how you want it, ooh
So I'm Coming to you, LIVE
Girl, I really love your styling (Oh)
갈색 머리 black cardigan
예쁘잖아 like the view (Woo)
둘 중 고르라면 you (Ayy)
I ain't playin', it's true (Ayy)
Baby lemme ask you
걸려오는 전화, 지금 친구? (Woah)
Don't answer, ""After party,"" what? (Woah)
Just cancel, I can get you up (Woah)
I'm NASA and you know you wanna stay
일단 손을 잡아 bae
We can find a good place
And go communicate, yeah
Like what's your music taste, yeah
너 이름 그게 무슨 뜻이야?
얘깃거린 많아, 일단 010 (Here)

Text me when you're fre
Text me when you're fre

When you're free
When you're free, baby
문자를 줘, baby (Ayy)
생각이 날 때 시간 내서 갈게
MB on the rocks maybe
Then we can, uh, show me how you, uh
Got me focused (Yeah, aight cool)
S.O.S, girl, text me when you want, huh
밀고 당기는 거, we don't want that (We don't want that)
S.O.S, girl, text me when you want (Yeah)
AM to PM, let's get our drink on
I mean I make songs, 일하기 바빠 but, yeah
I'm gon' make that time for you (That time for you)
그 정도쯤이야 뭐 아깝지 않거든
월, 화, 수, 목, 금, 토, 일
몇 시, 어디, 무슨 요일?

When you're free
When you're free, baby (Ayy)
문자를 줘 baby
생각이 날 때 시간 내서 갈게
MB on the rocks maybe
Then we can, uh, show me how you, uh

Got me focused on her lips, wow
You ain't even trying
Girl, do you feel me now?
Hey, I'm trying to get to you
You know you want me to (I'm gone)
And I know how you want it, ooh (Hello)
어때 화요일? Like you and me?
오후 그쯤 시간 될듯한데 (Perfect)
압구정 CGV (Umm)
Action, romance or comedy
Comedy? Haha, you're just like me
일단은 자고 연락 줘 girl
Yeah, just text me

Free, baby
문자를 줘 baby (Uh)
생각이 날 때 시간 내서 갈게
MB on the rocks maybe
Then we can, uh, show me how you, uh"
1.2264532157050072,4.6821590137752045,62.47952793245562,2017,1,1,1,Let's Go ::: Khalid,"Everybody tstep in the motherfucker, what?
Tstep in the motherfucker, yeah
Everybody tstep in the motherfucker, what?
Tstep in the motherfucker, everybody get up, yeah

Can you feel this energy?
This is the start of something great
We might... be a little late... hey
Hey, but at least we're on our way
You got too much time to waste
Focusing on what people say
They might not like that we've arrived
But we're here to stay
Leave your sorrow on the table
Pick up your worries and throw them out the window
You don't gotta let your friends know
There's so much trouble to get into

Let's go, let go
Let's go, let go

I got a blacked out Chevrolet
You don't have a destination
Traveling where the wind will take us
That might be from place to place
Oh shit, I just graduated
I don't have any obligations
So let's have a little fun
Go 'head and drop all the relations

Leave your sorrow on the table
Pick up your worries and throw them out the window
You don't gotta let your friends know
There's so much trouble to get into
Let go, let go
Let's go, let's go
So let's go, let's go
Let go, let's go"
1.4153676086055975,4.969702189236809,89.60660514813016,2022,1,1,0,DEAD MAN WALKING ::: Brent Faiyaz,"Drop the roof and let the smoke clear (Smoke clear, smoke clear)
(Lemme hear that)

Drop the roof and let the smoke clear (Smoke clear, smoke clear)
I got diamonds (Ooh, ooh), doin' toosie slides in both ears
Dice rollin' on the Las Vegas strip tonight
Slip that on (Ooh, ooh), and we might miss the fight
Fuck a knot, I keep the guala in my shorty bag (Ooh, ooh)
You know she one of mine, when she tattoo that ass
I'm a lover boy, she love the toys (Yeah, yeah, yeah)
Keep it comin', you a rider
This that ""Roll myself a J and count my figure"" shit
This that ""Steppin' out, I feel like I'm that nigga"" shit
I dropped thirty on this room, we ain't gon' sleep for shit (Yeah, yeah, yeah)
If I catch you nodding off, then it's gon' be some shit
But you can do what you wanna
Live how you wanna (Ooh, ooh)
Spend what you wanna
Be who you wanna be
A young stunner (Stunner, ooh, ooh)
'Til I E (Lord, help me)
You can do what you wanna (What you wanna)
Live how you wanna
Spend what you wanna
Be who you wanna be
A young stunner (Stunner)
'Til I E (Yeah)

Fuck it, I just run it up before I go (Oh)
Would you tell the world my secrets if I let you close?
M.I.A., missing in action (Oh, oh)
'Cause these days no ""Kumbaya""
Niggas be blastin'
Livin' in the midst of, this shit might drive you mad
Feeling pretty mixed up, but this life shit ain't all bad (She work)
Bloody, bloody murder, there ain't no second chances
(Shit crazy as fuck)

Tell her just do what you wanna (What you wanna)
Live how you wanna
Spend what you wanna (What you wanna)
Be who you wanna be (Die for you)
A young stunner (Die for you, stunner)
'Til I E (Lord, help me)
You can do what you wanna (What you wanna)
Live how you wanna
Spend what you wanna (What you wanna)
Be who you wanna be (Die for you)
A young stunner (Die for you, stunner)
'Til I E (Yeah)Related Songs"
1.4312438259033848,5.159853836620491,81.02488109180429,2019,1,1,1,Lucky ::: Choker,"So far, so drab
Can't call it no towers on quest (So)
(So) So worn unclear
If I knew, then I wouldn't be stressed (So)
(So) Get a child, fill your heart
Bust down with the popcorn
Cheap moto with some miles and a memoir
Had a dream, emerge at the drug store
Teenage love songs
Score scenes worth Sundance, oh (Oh yeah)
Surely I'll accept, oh (Oh)
My choices breed regrets, oh (Oh)
Hope soon soon there's none left, oh (Oh)
Few folks seen me when my fingers fit the Cheerios
Puffy AmiYumi on the stereo
'Posed to be maestro for Juventus
But events lead to venting for the check pen
Please, unmarked barriers plenty
Wish a nigga would try to press me
Money on the raps like 'Bron
We shouldn't be less than they see
Oh, oh, ooh yeah
Ooh (Ooh)
Mhm, oh, mmm
I love you, I love you, I love you, I love you
I love you, I love you, I love you, I love you
I love, yeah, you, yeah, you

I get by, I get through
I get over, I get moved
Try my luck, don't try my trust
I get by, I get through
I get over, I get moved
Try my luck, don't try my trust

Cater to no wrong oft implausible
Mission Hill how my top, blue Lucario
Fourth grade, wishin' I could be Kim Possible
I see obstacles, I see ways I ought to go
Didn't mean nothin' by it but it's stinging though
I've heard that before, learned it throwing stones
Ooh, ooh
God bless you (God bless you)
God bless you (God bless you)
If you tryin' (If you tryin')
Don't miss 'em (Don't miss 'em)
Ooh, ooh, who are you to say?
Oahh, oahh, oahh, ahh
I get by, I get through
I get over, I get moved
Try my luck, don't try my trust
I get by, I get through
I get over, I get moved
Try my luck, don't try my trust"
1.042858769853776,4.564296117195328,125.11821615493513,2013,1,0,1,Like We Grown ::: Trevor Jackson,"I'mma love you like we grown tonight
I'mma pick you up and we can ride
Like we grown tonight with the roof let back
Hands up girl we on
Yeah, your body’s given me the vibe I’m speaking
Oh yeah
I wanna tear the night up so I’ve started off
Take you where you ain't gone
Do something crazy you’ve never done before
I’ve started off we ain’t gotta go home
Let’s stay out all night
I'mma love you like we grown tonight
I'mma pick you up and we go around
Like we grown tonight with the world fled back
Hands up girl we on (we on)
Hey! (we on)
Hands up girl we on (we on)
Then we can do this all night
Just like we grown
Yeah, I know you love and that you’re buying it
(Oh yeah)
You seen nothing that starts from here
I know you like every moment right
I know you like kissing under the moonlight
I know you like every moment to feel right
So let’s stay out all night
I'mma love you like we grown tonight
I'mma pick you up and we go around
Like we grown tonight
With the world fled back
Hands up girl we on (we on)
Hey! (we on)
Hands up girl we on (we on)
Then we can do this all night
Just like we grown (it’s all right)
You can trust me
I just wanna love you
Baby take my hand
Let me know if it feels right
Ain’t no stress
Ain’t no pressure
Baby just
I'mma love you like we grown tonight
I'mma pick you up
And we go around like we grown tonight
With the world fled back hands up girl we on
Hands up girl we on (we on)
And we can do this all night

Just like we grow (we on)
Just like we grow (we on)
Just like we grow (we on)
Just like we grow (hey)
Just like we grow
I will love you like we grown tonight
I will pick you up and we around
Like we grown tonight (we on, we on)"
1.0474359465057086,5.136004304093482,120.33680271313295,2022,1,1,1,ANGOSTURA ::: keshi,"Babe, I can't lie, you been on my mind again
Go 'round one more time, yeah, we can do things you like
You don't need a reason for it
Tell me what you need, make it easy for ya
All of this talk ain't enough
Are you down to see me or what?
When you come through, you know I got you
Babe, I got you

So tell me when you roll through the H
Goddamn, girl, you look amazin'
Babe, we can drink it all away
What you say, what you say, what you s–
(keshi)
Pour me up another, let it go, I (oh)
Kick it with my brothers and it's alright (Oh)
I just want a lover for the whole night, yeah
Whole night, yeah, whole night
Pour me up another, let it go, I (oh)
Kick it with my brothers and it’s alright (Oh)
I just want a lover for thе whole night
For the whole night, yеah, whole night

Body get hot like sauna
Ice on the wrist, big comma
Baby girl, come bring it back, back, back
You can take all the time you wanna
'Cause I ain't in a rush to meet ya
Small talk never meant much to me, nah
We're face to face with it, love
Go waist to waist with it, ya
When you come through, you know I got you
Babe, I got you

So tell me when you roll through the H
Goddamn, girl, you look amazin'
Babe, we can drink it all away
What you say, what you say, what you say?
(Pour me up another, let it go, I, oh)
Kick it with my brothers and it’s alright (Oh)
I just want a lover for the whole night, yeah
Whole night, yeah, whole night
Pour me up another, let it go, I (oh)
Kick it with my brothers and it’s alright (Oh)
I just want a lover for the whole night
(For the whole, for the whole night, yeah)
For the whole night, yeah, whole night"
1.2603531377620436,4.521027428753505,77.9773156899811,2016,2,0,0,Adore You (feat. Abhi Dijon) ::: Nao,"You're giving me fever
You're making the pressure rise at night right through my veins
You're making my heart sing
You're making my voice reach places that it's never been
No, no, no, no
You're making me weak, yeah
My mind's awake all night daydreaming
When will you be mine?
You're making my sleep wait
Thinking of you is taking all my nights awwway
I really do adore you
Oh, lovely
I really do adore you, you, you, you
Oh, lovely
Oh, I really do adore

And I adore you too
I've been thinking that your love's kinda special
You should know that I love and adore you too

Missing you at night
You're my addiction, so compulsive, it's my right
I'm drowning in your smile
You're so contagious, spreading through me
Got my fever up all night
And I can feel you through the night air, moving through me
I can't fight it
You're my obsession, intoxicated
And you know that you do this to me
Cast your spell so you can rule me, surrender to you

My lovely
I really do adore you
My lovely
I really do adore you, you, you, you
Oh, my lovely, yeah
I really do adore you, you, you, you
I really adore you, hey
You're my night time, you're my daytime
Sun, moon, and rain, do
I really adore you, oh
I really do adore

And I adore you too
I've been thinking that your love's kinda special
You should know that I love and adore you too

Adore you
Adore you
Adore you
Adore you
Adore you
Adore you
Adore you"
1.0946767769129906,4.382626467238354,137.2055796935742,2016,1,1,0,High off You ::: Yo Trane,"""The fame thing isn't really real. And don't forget... I'm also just a girl—asking him to love her.""
Phone vibrates

Never thought I'd get a call from you
You hit the line
I was chilling at the crib I wasn't waiting for a call from you
Things haven't been the same since you been away
Obviously you know I still think of
The times we had
I remember everything especially the best
Way too many vices, I'm the worst you ever met
There's a lot of girls with me right now
Got a lot of drugs with me right now
But I'd rather just get high off you
'Cause it doesn't feel the same
And a lot of girls say they're mine now
I would never trust them and right now
I would rather pass that blunt to you, like we used to do

Girl I am living life the wrong way
I am living it my own way
And you are everything I wanted
You knew I'd fuck you over someday, so you ran away
Cut me off cause you already knew wassup
And I deserved this shit I never tried to earn your trust
And I did not show you that I care but now I miss you

I think I need a hit of you
I'm faded when you're with me girl
I can't get enough, I'm stuck on you
'Cause your lovin' is worse than drugs
I turned into a fiend for you
I'm blazin' when you're with me girl
So I'd do anything you want me to
Listen up, girl I still fall for you
I need you back
I'll admit I never walk the talk but girl don't make me crawl for you
I'd give a hundred bitches cause they all the same
You're the one that's on my mind at night when I'm lonely
You know me well
I was doubting everything, you told me I'm the best
And I'll always trust you cause you're different from the rest

There's a lot of girls with me right now
Got a lot of drugs with me right now
But I'd rather just get high off you
'Cause it doesn't feel the same
And a lot of girls say they're mine now
I would never trust them and right now
I would rather pass that blunt to you, like we used to do

Girl I miss getting
High off you"
1.3937291544222064,4.206645949205493,57.32223283745053,2021,1,0,0,Eternal Sunshine ::: Lou Val,"Oh (Oh)

I found my way to you
When I was sleeping, dreaming
Tell me if it's too soon
To feel the way I'm feeling

'Cause God knows (God knows)
If I were to lose you, time goes (Time goes)
Further away, just dispose (Dispose)
Whatever's left of my soul (My soul)
'Cause I won't need it anymore
'Cause I won't need it anymore
Aayy, aayy
Aayy
Hope you feel the way I do (I do), yeah
Everything's good when it's mutual
You don't have to say ""I do"" (I do)
I just need to know if you listen

'Cause God knows (God knows)
If I were to lose you, time goes (Time goes)
Further away, just dispose (Dispose)
Whatevеr's left of my soul (My soul)
'Cause I won't need it anymore
'Causе I won't need it anymore
Aayy, aayy
Aayy, aayy
Aayy, aayy

Too fine, too fine
You put me in a cemetery, very scary
But I never worry
Hit me on the landline (Landline)
I'll come quick like a virgin in February
On that Valentines shit
Love is eternal and peaceful
When it's real
Love is eternal and peaceful
When it's real
'Cause God knows (God knows)
If I were to lose you, time goes (Time goes)
Further away, just dispose (Dispose)
Whatever's left of my soul (My soul)
'Cause I won't need it anymore"
0.605289991426597,4.592034296727176,74.24458860673114,2019,1,1,1,Fun Girl ::: Summer Walker,"I remember what you told me
Said I wasn't made right
Said I wasn't cut right
That's why I'm so lonely, mm
Can't turn a ho into a housewife
That I was just a homie, a fun girl
I can still be your day one girl, mm
I don't understand it
Takes me out of the categories of marriage
Is it 'cause I know what I want just like you?
'Cause I make my own money and my own moves?
Love who I want and fuck who I choose to
Don't take no shit and won't be used
But I guess that makes me undesirable
Guess that makes you so attractive, oh
Guess that makes me undesirable, oh
Guess that makes you so attractive, oh yeah

Life's unfair
Life's unfair, life's unfair, yeah
Life's unfair, yeyeah
Life's so unfair"
1.2499303890989668,4.856776801578128,54.15317612675855,2020,1,0,0,Vanish ::: Giveon,"You said you hate me and you wish I would vanish
Okay, you love me, baby, I speak your language

Sayin' things you don't mean
To someone that means the world to you
You see what I mean?
Sayin' things you don't mean
To someone that means the world to you
You see what I mean?
You said you hate me and you wish I would vanish
Okay, you love me, baby I speak your language

Sayin' things you don't mean
To the one that means the world to you
You see what I mean?


I say, ""I hate you, too, and I wish you would vanish""
But, babe, I love you and I think you understand it

Sayin' things I don't mean
To the one that means the world to me
You see what I mean?
Sayin' things I don't mean
Girl, you mean the world to me, yes, you do, ooh


I, I know
I'm sorry
I can be a hypocrite
I got stuff to work on
You got stuff to work on
But, we're gonna, we're gonna make it work
I love you"
1.358893187855284,4.580662316581647,86.847413206117,2019,1,0,1,Paragraphs ::: Luke Chiang,"How do I tell you I’m still paranoid you’ll leave?
How do I tell you that I worry when you say nothing’s wrong?
I’m writing paragraphs to find the words to say
Don’t wanna upset you, but I needa get this weight off my chest

Lately you’ve been in and out of love
And I’ve been feeling in and out of touch

I’ll keep your flowers
While I’m still waitin', playing
Broken guitars in my room
Maybe I don’t think you ever have to leave, oh no
Maybe the way you feel is out of my control
And if I’m honest, I know having you’s too good to be true
But I can’t help myself from giving you my all
Not gonna stand and watch this thing we have get torn up in two

Lately you’ve been in and out of love
And I’ve been feeling in and out of touch

So I’ll keep your flowers
While I’m still waitin, playing
Broken guitars
I only wish you’d call me back it’s been hours
I don’t think you have to leave, oh no

Even if you run away (So I'll keep your flowers)
Would you be my, runaway (While I'm still waitin')
Cause I’ll still be standing here (Playin broken guitars)
For God knows how many days (I only wish you'd call me back)
Even if you run away (It's been hours)
Would you be my, runaway (I don't think you have to leave)
Cause I'll still be standing here (Oh no)
For God knows how many days
So how do I tell you I’m still paranoid you’ll leave
How do I tell you that I worry when you say nothing’s wrong
I’m writing paragraphs to find the words to say
Don’t wanna upset you, but I needa get this weight off my chest

So I’ll keep your flowers
While I’m still waitin, playing
Broken guitars in my room
Maybe I don’t think you ever have to leave
Maybe I don't think you ever have to leave"
1.15828482340652,4.634680453071241,132.20424142190214,2020,4,0,0,Know Your Worth (feat. Davido & Tems) ::: Khalid,"He keeps leaving you for dead
I don't know what you been waiting for (No, no, no, no)
So you've got your love locked up instead
But somethin' better's waitin' at your door

You don't know your worth
All the things I know that you deserve
Say it's not real if it doesn't hurt
Find someone you know will put you first
Find someone who loves you at your worst
Gotta keep, gotta keep, gotta keep your head up
Gotta keep, gotta keep, gotta keep your head up
Gotta keep, gotta keep, gotta keep your head up
Who puts you first?
Find someone who loves you at your worst

It's been three years, still countin'
You in love, but still doubtin'
If he's in love with you (He's in love with you)
(Find someone who loves you)
Omoge, I know you got that vibe
Shey him dey do you well ?
Shey him dey make you smile ?
Shey him dey treat you right ?
Are you happy? (Are you happy?)
(You don't know your worth)

You need real, you need love, you need time
And I know that, you been gone, you been done, you been tryin'
I know I can get it
Find yourself a real thing
Find yourself a new thing
You don't know your worth (Know your worth)
All the things I know that you deserve (You deserve, baby)
Say it's not real if it doesn't hurt (It doesn't hurt, no, no)
Find someone you know will put you first (Yeah)
Find someone who loves you at your worst

Gotta keep, gotta keep, gotta keep your head up
Gotta keep, gotta keep, gotta keep your head up
Gotta keep, gotta keep, gotta keep your head up
Who puts you first? (All the things I know that you deserve)
Find someone who loves you at your worst

Don't forget the words I said
Picking you up when you're feelin' down
You get strung on thoughts left in your head
When you lose hope, soon you will be found

You don't know your worth (Worth, worworth)
All the things I know that you deserve (You deserve, girl, yeah)
Say it's not real if it doesn't hurt (It doesn't hurt, no, no)
Find someone you know will put you first (Put your first, oh, put your first)
Find someone who loves you at your worst
Yeah, yeah
Davido, oh
Keep your head up, keep your head up
On and on and on and in
Yeah
Find someone who loves you at your worst"
1.0000618649388324,4.63352438920506,136.84268608949955,2021,1,1,0,No Chill ::: Duckwrth,"Get yo' ass of that high horse that you rode in here on (On)
You know I'm tryna slide more
We were stuck inside for too long (Long)
I might show my ass tonight
My God, tell the models, ""Keep the bottles on ice""

No chill (Huh, huh), for real
You know I ain't got no chill (Huh), for real
You know I ain't got no chill, for real
And she ain't on her best behavior
You ain't Jesus, why you tryna be her savior?
Lil' Superman cape divin' in to save her
Dutty wine like wine in the glass to savor
But I'm boujee, I like salmon with the capers
Gucci slides, my pockets like paper (Ah)
And if I'm pulling up tonight
I'm doin' all y'all basic hoes a favor

No chill (Huh), for real
You know I ain't got no chill, for real
And even if I bust down the ice on the grill
Cool as the breeze on the Cadillac Seville
No chill (Huh), for real
You know I ain't got no chill

We've been inside for way too long
I'ma need you to get both cheeks on the dance floor

I ran it back
'Cause you've been runnin' through my mind
Now, baby, all night, all night
You lookin' back
And if we keep lockin' them eyes
You know I'm on that, I'm on that
Nah, we done had all year to chill
All of that chill don't pay the bills
Tell the DJ, ""Chill and run my shit back like wooh""
Get yo' ass of that high horse that you rode in here on (On)
You know I'm tryna slide more
We was stuck inside for too long (Long)
I might show my ass tonight
My God, tell the models, ""Keep the bottles on ice""

No chill (Huh, huh), for real
You know I ain't got no chill (Huh), for real
You know I ain't got no chill, for real
And even if I bust down the ice on the grill
Cool as the breeze on the Cadillac Seville
No chill (Huh), for real
You know I ain't got no chill

For real
You know I ain't got no chill"
